parameters,mean,std,mcse,ess_bulk,ess_tail,rhat,ess_per_sec
σ_w[1],0.21620866182960471,0.31008781414308595,0.02055284619471242,216.25474592772173,351.6452839261564,1.0246537121457149,0.013480672190330929
σ_w[2],0.2513325203497231,0.3434334281885521,0.020309227668888097,353.1138777612687,391.7451367179981,1.015007327464313,0.022012059950569797
ρ_w[1, 1],1.0,0.0,NaN,NaN,NaN,NaN,NaN
ρ_w[2, 1],-0.06815044555885988,0.4769758655392945,0.0174225174189466,683.1244009856371,578.3681272770605,1.0042720306581605,0.04258392607939085
ρ_w[1, 2],-0.06815044555885988,0.4769758655392945,0.0174225174189466,683.1244009856371,578.3681272770605,1.0042720306581605,0.04258392607939085
ρ_w[2, 2],1.0,1.1723845353163666e-16,1.2416662187552809e-17,1033.2703809391426,NaN,0.9975166129381234,0.0644109761830358
ab_w[1, 1],-0.029894206153846227,0.10604777113316838,0.0038641088063004567,847.6225971704982,445.9476518289797,1.0161160854851505,0.052838250206039265
ab_w[2, 1],0.03555740896133203,0.14565712901185704,0.009088575619299375,498.58145646463623,233.00278192015128,1.0086283561609601,0.031080072467052012
ab_w[1, 2],0.01847810079875039,0.10593325753140793,0.0038232027347776137,883.4887645952305,447.4920105977485,1.0181702505097026,0.05507403950029105
ab_w[2, 2],-0.03446475320622458,0.14554612691646757,0.009023994771197094,506.3882333890859,240.8845058952185,1.0076547216191714,0.031566723523564405
σ_p[1],0.16012404792084212,0.036633122646943954,0.0013044491994645877,864.4718504818883,586.2365041158956,1.0107979223271768,0.053888582116991234
σ_p[2],0.047675794891888036,0.013291089423253239,0.0004894983223241046,765.6805717941783,768.0091397241497,1.0070587660360681,0.047730230134751916
ρ_p[1, 1],1.0,0.0,NaN,NaN,NaN,NaN,NaN
ρ_p[2, 1],0.7759832673061249,0.1648673081352066,0.006332747652751892,466.4858588530431,337.08841745886156,1.0110171630703528,0.02907932918487098
ρ_p[1, 2],0.7759832673061249,0.1648673081352066,0.006332747652751892,466.4858588530431,337.08841745886156,1.0110171630703528,0.02907932918487098
ρ_p[2, 2],1.0,9.179897616493561e-17,5.984735637858707e-18,982.605428512658,937.6188344435669,1.000918912999964,0.061252675021735856
ab_p[1, 1],0.02937317338099169,0.05243600857438923,0.001757033096545093,879.5284569579052,775.8110371930051,1.003861859241706,0.054827165801392026
ab_p[2, 1],-0.004742462812625883,0.022750939680418764,0.0007040685989947004,1046.6647785269183,781.3167993258055,0.9999361213016476,0.06524594275125215
ab_p[1, 2],-0.03377299403274654,0.052530784099958185,0.0017488302397507087,902.2584594910657,671.5239399070529,1.0004046581605988,0.056244085979122324
ab_p[2, 2],-0.02324127311763048,0.022212699717597126,0.0007572174447310809,837.2828592725403,697.283945213755,1.000485779504181,0.0521937019602269
ab_p[1, 3],-0.22731958362788848,0.05124833273256428,0.0018222134679115993,798.1876885529939,678.4980394543019,1.0001790409384164,0.04975662628619116
ab_p[2, 3],-0.05448945466208882,0.022920497620302165,0.0007089767136373003,1043.8907626421803,812.1818163446693,1.0028257269308143,0.06507301892184669
ab_p[1, 4],0.06623495004952511,0.05200811039822599,0.0018065145592751524,826.6251676278812,638.8260043947829,1.0012555717693756,0.05152933343156904
